DANH SACH DON HANG - de doi chieu voi may khi chay
20 don, moi don 2-6 SKU, tong 86 SKU

DON         RO   SKU
  HSK-G2312    -> DH-1007    -> ro 7
  HSK-G4513    -> DH-1007    -> ro 7
  HSK-G5595    -> DH-1007    -> ro 7
  HSK-G8585    -> DH-1007    -> ro 7
  HSK-G9013    -> DH-1007    -> ro 7
  HSK-G9850    -> DH-1007    -> ro 7
  HSK-H1369    -> DH-1008    -> ro 8
  HSK-H3474    -> DH-1008    -> ro 8
  HSK-H4135    -> DH-1008    -> ro 8
  HSK-H8527    -> DH-1008    -> ro 8
  HSK-I6246    -> DH-1009    -> ro 9
  HSK-I6432    -> DH-1009    -> ro 9
  HSK-I9906    -> DH-1009    -> ro 9
  HSK-J1775    -> DH-1010    -> ro 10
  HSK-J2495    -> DH-1010    -> ro 10
  HSK-J5569    -> DH-1010    -> ro 10
  HSK-J5746    -> DH-1010    -> ro 10
  HSK-J6778    -> DH-1010    -> ro 10
  HSK-J7182    -> DH-1010    -> ro 10
  HSK-K5250    -> DH-1011    -> ro 11
  HSK-K7707    -> DH-1011    -> ro 11
  HSK-L1358    -> DH-1012    -> ro 12
  HSK-L2732    -> DH-1012    -> ro 12
  HSK-L3910    -> DH-1012    -> ro 12
  HSK-L6665    -> DH-1012    -> ro 12
  HSK-M2482    -> DH-1013    -> ro 13
  HSK-M3877    -> DH-1013    -> ro 13
  HSK-M5552    -> DH-1013    -> ro 13
  HSK-M8372    -> DH-1013    -> ro 13
  HSK-M8757    -> DH-1013    -> ro 13
  HSK-N4348    -> DH-1014    -> ro 14
  HSK-N4796    -> DH-1014    -> ro 14
  HSK-N5478    -> DH-1014    -> ro 14
  HSK-N5595    -> DH-1014    -> ro 14
  HSK-N6421    -> DH-1014    -> ro 14
  HSK-O2717    -> DH-1015    -> ro 15
  HSK-O5263    -> DH-1015    -> ro 15
  HSK-O6470    -> DH-1015    -> ro 15
  HSK-O6628    -> DH-1015    -> ro 15
  HSK-O8087    -> DH-1015    -> ro 15
  HSK-O9220    -> DH-1015    -> ro 15
  HSK-P1126    -> DH-1016    -> ro 16
  HSK-P6027    -> DH-1016    -> ro 16
  HSK-P7347    -> DH-1016    -> ro 16
  HSK-P8783    -> DH-1016    -> ro 16
  HSK-Q3121    -> DH-1017    -> ro 17
  HSK-Q5111    -> DH-1017    -> ro 17
  HSK-Q6156    -> DH-1017    -> ro 17
  HSK-Q7132    -> DH-1017    -> ro 17
  HSK-R2082    -> DH-1018    -> ro 18
  HSK-R2255    -> DH-1018    -> ro 18
  HSK-R2795    -> DH-1018    -> ro 18
  HSK-R3007    -> DH-1018    -> ro 18
  HSK-R8672    -> DH-1018    -> ro 18
  HSK-S5099    -> DH-1019    -> ro 19
  HSK-S6072    -> DH-1019    -> ro 19
  HSK-S6295    -> DH-1019    -> ro 19
  HSK-S6500    -> DH-1019    -> ro 19
  HSK-S6872    -> DH-1019    -> ro 19
  HSK-S7874    -> DH-1019    -> ro 19
  HSK-T1413    -> DH-1020    -> ro 20
  HSK-T4079    -> DH-1020    -> ro 20
  HSK-T8011    -> DH-1020    -> ro 20
  HSK-T8135    -> DH-1020    -> ro 20
  HSK-T9766    -> DH-1020    -> ro 20
